-0.395039,1.16915,0.593479,4.67879,-0.642069,3.80493
-0.383627,3.35175,0.590298,9.54731,-0.650702,5.84229
-0.372582,3.2505,0.586216,9.82145,-0.659395,5.99748
-0.360778,0.82313,0.582967,3.89621,-0.667654,3.49793
-0.348104,2.82302,0.580951,9.3426,-0.675423,5.82889
-0.336775,3.09417,0.576011,10.4702,-0.68364,6.31638
-0.324434,2.8256,0.572551,9.59929,-0.691393,5.96369
-0.311783,2.37922,0.569445,9.60495,-0.698816,5.99624
-0.299284,2.42062,0.565476,10.0981,-0.706214,6.20115
-0.285997,2.31384,0.562825,9.56441,-0.712989,5.98689
-0.273466,2.20379,0.55796,10.5062,-0.720163,6.42147
-0.260214,0.54412,0.554394,3.59375,-0.726774,3.50018
-0.24644,1.5027,0.552145,9.17494,-0.73284,5.88296
-0.233286,1.5802,0.547079,10.2452,-0.73933,6.34159
-0.219344,1.52129,0.544156,9.3799,-0.745108,5.9568
-0.205505,1.28308,0.540531,9.78517,-0.750852,6.15616
-0.191641,0.439034,0.536175,3.46452,-0.756456,3.4888
-0.17735,0.997959,0.532405,9.34467,-0.761576,5.97215
-0.163302,0.560516,0.527542,9.60011,-0.766246,6.11344
-0.148915,0.256113,0.523779,8.91301,-0.770357,5.82583
-0.134384,0.340894,0.520886,9.21638,-0.774044,5.89272
-0.119837,0.490473,0.515223,10.3902,-0.778151,6.37657
-0.105091,0.136983,0.511915,9.39065,-0.781598,5.96713
-0.0902899,-0.140576,0.506614,9.80039,-0.785197,6.17435
-0.0754316,-0.263533,0.503235,9.11078,-0.788133,5.88739
-0.0604635,-0.193901,0.499157,9.70306,-0.791055,6.08573
-0.0453433,0.0457261,0.493927,3.33728,-0.794031,3.41604
-0.0303031,-0.639307,0.490014,8.9221,-0.796446,5.81317
-0.0152165,-0.858202,0.486113,9.23123,-0.798702,5.96597
0.000694215,-0.105163,0.481657,4.06502,-0.800811,3.74041
0.0153352,-0.662677,0.478208,9.22241,-0.802483,5.87273
0.0306005,-0.915172,0.474141,9.51667,-0.804143,6.02866
0.0460386,-0.149721,0.469412,3.2078,-0.805674,3.37787
0.0612691,-0.905023,0.466169,9.08536,-0.806623,5.81408
0.0769121,-1.5733,0.460876,9.78129,-0.807984,6.23092
0.0923056,-1.3722,0.457072,8.59248,-0.808738,5.69231
0.107389,-1.22052,0.454171,8.74878,-0.809058,5.70345
0.123221,-1.43407,0.448727,9.73254,-0.809775,6.11275
0.138646,-1.28746,0.445023,8.89272,-0.809975,5.74067
0.154283,-1.78486,0.440351,8.6977,-0.810109,5.77929
0.169648,-1.30358,0.436659,8.38398,-0.809862,5.53541
0.184947,-1.43504,0.432965,8.39819,-0.809338,5.55724
0.200546,-1.52467,0.428512,8.65142,-0.808881,5.66453
0.21588,-0.521583,0.424813,3.0082,-0.807994,3.32133
0.231142,-1.48725,0.421315,8.36936,-0.806918,5.53921
0.246704,-1.80213,0.416792,8.41865,-0.805848,5.62239
0.261989,-1.55378,0.41316,8.15432,-0.804616,5.45928
0.277187,-1.67855,0.409781,8.45374,-0.80333,5.62832
0.292806,-0.562963,0.40512,3.11237,-0.802163,3.39916
0.308103,-0.362019,0.40133,3.27466,-0.800548,3.44543
0.323312,-1.90864,0.397806,8.49279,-0.79873,5.68311
0.33845,-0.934703,0.394157,3.75467,-0.796584,3.7503
0.353442,-1.78732,0.391283,8.76645,-0.794124,5.75211
0.369127,-2.69599,0.385968,9.17352,-0.792028,6.13744
0.383932,-1.76184,0.382925,8.65989,-0.789233,5.72127
0.399326,-2.21791,0.378106,8.87502,-0.786577,5.89889
0.414221,-2.01704,0.374477,8.2584,-0.783481,5.62289
0.428861,-2.05797,0.371119,8.28477,-0.780051,5.646
0.443794,-0.717454,0.367315,3.12472,-0.777656,3.47025
0.458418,-1.73899,0.364099,8.49707,-0.774567,5.73867
0.47329,-2.19242,0.360031,8.54748,-0.771673,5.90487
0.487251,-1.94955,0.357862,7.90491,-0.767993,5.58598
0.501876,-1.07968,0.353819,3.65497,-0.764475,3.84772
0.516076,-1.93977,0.350908,9.27505,-0.760473,6.09896
0.53021,-2.36561,0.347459,8.60824,-0.756387,5.96992
0.544193,-1.1011,0.343506,3.61117,-0.751686,3.85188
0.558188,-2.05517,0.340046,8.37885,-0.74641,5.72193
0.571849,-2.58212,0.336531,7.86273,-0.740857,5.70131
0.585757,-2.24328,0.332448,8.46134,-0.7352,5.81464
0.598997,-2.108,0.329424,8.10222,-0.728918,5.66215
0.612986,-2.47281,0.324584,8.8913,-0.723032,6.07194
0.626206,-2.39448,0.32103,7.58354,-0.716482,5.54996
0.639652,-2.57934,0.316716,7.75376,-0.709959,5.66506
0.652609,-0.981096,0.313053,3.06574,-0.702946,3.60201
0.665333,-2.23799,0.309547,7.54721,-0.695713,5.49248
0.678414,-2.49839,0.305081,7.74379,-0.688467,5.6347
0.690948,-2.2932,0.301391,7.51868,-0.680836,5.49453
0.703207,-2.35555,0.297875,7.6476,-0.672898,5.55939
0.715739,-1.1168,0.293522,3.11268,-0.664901,3.6688
0.727899,-2.28175,0.289623,7.83614,-0.656611,5.59049
0.740212,-2.81039,0.285109,7.66431,-0.648345,5.69628
0.751597,-2.65926,0.281798,7.84206,-0.639426,5.69195
0.763123,-2.29806,0.278747,7.67293,-0.630241,5.52611
0.774942,-2.68995,0.273567,8.09003,-0.621474,5.83701
0.785766,-2.33385,0.270158,7.5143,-0.611988,5.50276
0.79675,-2.50151,0.266233,7.80128,-0.602521,5.62938
0.808087,-1.15707,0.261423,3.12356,-0.593137,3.67082
0.81844,-1.14449,0.257838,3.23542,-0.583088,3.7508
0.828952,-2.51499,0.253879,7.71499,-0.57314,5.57401
0.839439,-2.98772,0.24955,7.86759,-0.563072,5.78429
0.849192,-2.44484,0.246305,7.35751,-0.553302,5.42391
0.859041,-2.60553,0.242572,7.46823,-0.543435,5.57888
0.868946,-2.71365,0.238465,7.52058,-0.533649,5.64023
0.878258,-2.4576,0.234956,7.24755,-0.523523,5.47077
0.887936,-1.42034,0.230492,3.03301,-0.513544,3.79785
0.896794,-2.4814,0.22693,6.82973,-0.503053,5.34059
0.905916,-2.62537,0.222675,6.96473,-0.492694,5.47051
0.914097,-2.75489,0.219438,7.13138,-0.481759,5.5203
0.922893,-2.66432,0.214977,7.21947,-0.471134,5.50875
0.930994,-1.53622,0.211187,3.06708,-0.460077,3.8506
0.938727,-2.65674,0.207528,6.77168,-0.448845,5.36068
0.946228,-2.8135,0.203128,6.77152,-0.437453,5.41964
0.953875,-2.80196,0.199351,6.57104,-0.426096,5.28312
0.960485,-2.69385,0.196256,6.59748,-0.414224,5.2818
0.968071,-1.65232,0.191421,3.61518,-0.40281,4.04276
0.974603,-2.70299,0.187617,6.41603,-0.39086,5.23051
0.98034,-2.69945,0.184417,6.43254,-0.378527,5.21924
0.987244,-2.91773,0.179406,7.13179,-0.366752,5.51545
0.992432,-2.76831,0.176234,6.19141,-0.354174,5.17141
0.998787,-3.00124,0.171241,6.74855,-0.342171,5.41431
1.00414,-2.67884,0.167213,6.43202,-0.329772,5.14643
1.00899,-2.80029,0.163384,6.17837,-0.317145,5.14911
1.01405,-1.5747,0.158952,3.25406,-0.3046,3.86687
1.01856,-2.72068,0.154877,6.25007,-0.291876,5.07938
1.02216,-2.7733,0.15147,5.99808,-0.278779,5.05133
1.02689,-2.93092,0.146417,6.52801,-0.266268,5.2325
1.03041,-2.72218,0.142429,6.06239,-0.253124,5.00256
1.03416,-2.80585,0.137754,5.90973,-0.240097,5.04898
1.03713,-2.63795,0.133821,5.77821,-0.227293,4.8966
1.03967,-2.68142,0.129966,5.78436,-0.214174,4.90225
1.04263,-1.63065,0.12526,3.22059,-0.201297,3.79077
1.04467,-2.62327,0.12125,5.6187,-0.188053,4.79897
1.04592,-2.6194,0.117783,5.60193,-0.174537,4.77955
1.04822,-2.7913,0.112758,6.01859,-0.161654,4.95817
1.04915,-2.60128,0.108982,5.62156,-0.148255,4.75299
1.0501,-2.65141,0.105199,5.71014,-0.134862,4.79133
1.05127,-1.62564,0.10017,3.54298,-0.121993,3.85593
1.051,-2.49569,0.0966274,5.3076,-0.108498,4.64851
1.0516,-2.66387,0.0917809,5.66207,-0.0955822,4.80427
1.05125,-1.57639,0.0874562,4.90224,-0.0823521,4.26328
1.05058,-2.42611,0.0835539,4.91463,-0.0691595,4.50635
1.04912,-2.36055,0.0801005,5.06831,-0.0557287,4.44436
1.04843,-1.66071,0.0753713,3.30457,-0.0429019,3.71522
1.04684,-1.53691,0.0713025,3.09511,-0.0298085,3.59218
1.04478,-2.21579,0.0674021,4.79252,-0.0167037,4.3513
1.04284,-2.23143,0.0629918,4.85643,-0.00386206,4.38499
1.03991,-2.13497,0.0593805,4.70172,0.00929685,4.28612
1.03671,-2.15696,0.0554061,4.86114,0.0223449,4.32469
1.03408,-1.53484,0.0508943,3.01639,0.0348222,3.56019
1.03015,-2.01044,0.0473835,4.52945,0.0478524,4.20293
1.02674,-2.08757,0.0428587,4.78888,0.0602352,4.32626
1.02253,-1.3541,0.038895,2.92222,0.07284,3.47407
1.0179,-1.86898,0.0350715,4.39677,0.085413,4.1416
1.01316,-1.36118,0.0309946,3.02282,0.0977805,3.52711
1.00801,-1.76547,0.0270604,4.35372,0.110087,4.08286
1.00219,-1.69255,0.0235896,4.21008,0.122562,4.05293
0.996807,-1.74005,0.0191518,4.44654,0.134407,4.14376
0.990474,-1.62608,0.0155723,4.25474,0.146605,4.05173
0.984032,-1.56685,0.0117455,4.17045,0.158529,4.02682
0.977353,-1.52732,0.00782121,4.18442,0.170297,4.03588
0.96991,-1.35352,0.00454001,3.80458,0.182501,3.88059
0.962838,-1.4495,0.000358615,3.99132,0.193741,4.01898
0.955039,-1.22622,-0.00318922,3.67847,0.205277,3.79703
0.947178,-1.20113,-0.00708122,3.67764,0.216516,3.81661
0.938648,-1.12935,-0.0103323,3.58669,0.227974,3.74289
0.930255,-1.0993,-0.0142657,3.65261,0.238899,3.78385
0.921352,-1.02231,-0.0177753,3.48816,0.249895,3.70732
0.912002,-0.960179,-0.0209563,3.44211,0.260976,3.68823
0.902735,-0.776627,-0.0247662,2.56563,0.271516,3.25771
0.89301,-0.859565,-0.0281835,3.39097,0.282122,3.66431
0.88321,-0.831734,-0.0319537,3.34787,0.292323,3.67345
0.872837,-0.734038,-0.0350448,3.20323,0.302874,3.5775
0.862542,-0.731745,-0.0388047,3.32197,0.312713,3.66076
0.851817,-0.639174,-0.0419892,3.23484,0.322802,3.59898
0.840753,-0.578877,-0.0450614,3.11857,0.332802,3.53727
0.829749,-0.646505,-0.0488346,3.20724,0.342114,3.62547
0.818343,-0.507913,-0.0520652,3.03321,0.351602,3.50451
0.806813,-0.46172,-0.055555,2.96654,0.360733,3.4954
0.794994,-0.414138,-0.0587554,2.90624,0.369858,3.44226
0.782958,-0.368947,-0.061868,2.88244,0.378873,3.43736
0.770823,-0.329801,-0.0653267,2.14773,0.387416,3.02722
0.758425,-0.290089,-0.0684527,2.80029,0.396037,3.395
0.745898,-0.2697,-0.0717995,2.81517,0.404243,3.41774
0.733131,-0.242648,-0.0747874,2.10201,0.412593,2.99632
0.720259,-0.195485,-0.078128,2.81359,0.42039,3.40044
0.707193,-0.170056,-0.0812115,2.75291,0.428205,3.38705
0.693959,-0.131596,-0.0840816,2.69335,0.435962,3.33706
0.680626,-0.101108,-0.0873966,2.72859,0.44315,3.36136
0.667132,-0.0785064,-0.0902391,2.63648,0.450518,3.30699
0.653504,-0.0432229,-0.0930363,2.68405,0.457394,3.3214
0.639769,-0.029873,-0.0963857,2.74292,0.464024,3.32542
0.625906,-0.070742,-0.0992324,2.0243,0.470773,2.91177
0.611923,0.0158517,-0.10242,2.62818,0.477176,3.28932
0.59784,-0.0452296,-0.10524,1.97056,0.483212,2.93084
0.583672,0.0652386,-0.107778,2.5214,0.489396,3.22003
0.569381,0.0742254,-0.110918,2.60661,0.494834,3.28196
0.555038,0.0952115,-0.11353,2.53415,0.500472,3.2092
0.540606,0.104959,-0.116297,2.55152,0.505743,3.23228
0.5261,0.115974,-0.119129,2.55608,0.510702,3.21408
0.511539,0.133905,-0.121741,2.49686,0.515601,3.17484
0.496909,0.128304,-0.124467,2.50011,0.520135,3.18626
0.48225,0.160079,-0.126955,2.5484,0.524629,3.18032
0.467503,0.15677,-0.129705,2.49823,0.5286,3.17088
0.452747,0.0605693,-0.132179,1.92349,0.532566,2.78207
0.437974,0.169501,-0.134445,2.41959,0.536425,3.10642
0.42315,0.179861,-0.136848,2.46007,0.539891,3.12871
0.408268,0.0853373,-0.139425,1.933,0.542926,2.75386
0.39341,0.178637,-0.141671,2.37539,0.545988,3.067
0.378526,0.180767,-0.143889,2.39891,0.548763,3.08493
0.363621,0.0947104,-0.14613,1.93158,0.55107,3.08105
0.348763,0.188336,-0.147962,2.37366,0.553383,3.03651
0.33381,0.184767,-0.150374,2.44694,0.555103,3.11953
0.318944,0.202825,-0.152248,2.39411,0.556861,3.0887
0.304054,0.192123,-0.1542,2.40991,0.558199,3.13113
0.289171,0.187909,-0.156205,2.42255,0.559178,3.13876
0.274326,0.190724,-0.158044,2.37817,0.560038,3.11098
0.259477,0.176022,-0.160031,2.3758,0.560707,3.12775
0.244685,0.0818933,-0.161678,1.88513,0.560987,2.79374
0.229923,0.175113,-0.163256,2.34741,0.561152,3.11672
0.215158,0.168027,-0.165087,2.36201,0.561154,3.12605
0.200457,0.166954,-0.166544,2.32203,0.560689,3.13086
0.185813,0.162275,-0.167794,2.34655,0.560291,3.127
0.171139,0.0766297,-0.1695,1.95318,0.559207,2.8075
0.156578,0.150995,-0.170668,2.34488,0.558399,3.12418
0.14199,0.147475,-0.172062,2.42509,0.557032,3.19005
0.127506,0.0647488,-0.173258,1.96746,0.555375,2.82255
0.113042,0.152093,-0.174508,2.42248,0.553658,3.15729
0.0986152,0.0423667,-0.175641,1.90694,0.551261,3.15057
0.0842661,0.146784,-0.176543,2.37807,0.54902,3.20129
0.069955,0.13519,-0.177488,2.39653,0.546367,3.25205
0.0556991,0.12889,-0.178465,2.41058,0.54336,3.26874
0.041536,0.132953,-0.17929,2.37365,0.540186,3.25892
0.0273869,0.121997,-0.180217,2.41127,0.536463,3.33394
0.0133773,0.116602,-0.180764,2.43556,0.532866,3.36207
-0.000641203,0.124598,-0.181581,2.44155,0.528692,3.38239
-0.0145268,0.0304341,-0.182019,1.91584,0.524686,2.96214
-0.0283578,0.120616,-0.182518,2.44784,0.520287,3.40841
-0.0421288,0.104581,-0.183128,2.43679,0.515518,3.42364
-0.0557979,0.110367,-0.183443,2.40354,0.510943,3.40313
-0.0693874,0.10775,-0.183644,2.43299,0.505935,3.46128
-0.0829192,0.0387837,-0.184058,1.9217,0.500511,3.0188
-0.0963247,0.113282,-0.18398,2.41435,0.495413,3.44371
-0.109701,0.0596386,-0.18431,2.51495,0.489559,3.46916
-0.122959,0.12034,-0.184276,2.42983,0.483844,3.47211
-0.136153,0.12313,-0.184359,2.46725,0.477709,3.51009
-0.149219,0.0541286,-0.184094,1.92129,0.471739,3.06126
-0.162208,0.149733,-0.183677,2.47232,0.46563,3.53367
-0.175134,0.0928554,-0.183736,2.5691,0.458738,3.54973
-0.187925,0.162483,-0.18335,2.48782,0.452022,3.56097
-0.200647,0.169549,-0.182898,2.50708,0.445123,3.58585
-0.213233,0.181623,-0.182525,2.5513,0.437868,3.61253
-0.225672,0.197978,-0.181804,2.51096,0.430792,3.6036
-0.238085,0.212726,-0.181457,2.61329,0.422989,3.68167
-0.250309,0.131031,-0.180656,1.93714,0.415476,3.15285
-0.26244,0.244129,-0.179899,2.57099,0.407594,3.6641
-0.274485,0.260939,-0.179257,2.5668,0.399359,3.67445
-0.286319,0.274018,-0.178178,2.52114,0.391342,3.64906
-0.298063,0.305206,-0.177198,2.59661,0.382944,3.70919
-0.309705,0.204884,-0.176302,1.94344,0.374247,3.20331
-0.321152,0.229946,-0.175135,1.96567,0.365597,3.23461
-0.332412,0.375023,-0.17376,2.62022,0.356895,3.74879
-0.343699,0.354436,-0.17288,2.74109,0.347419,3.75613
-0.354677,0.415681,-0.171435,2.63451,0.33829,3.77407
-0.365631,0.455012,-0.170299,2.70284,0.328592,3.82318
-0.376269,0.468466,-0.168677,2.64124,0.31917,3.79066
-0.386807,0.511595,-0.167157,2.72692,0.309379,3.85857
-0.397277,0.374262,-0.16583,1.97803,0.299158,3.31033
-0.407441,0.564007,-0.164135,2.69853,0.289111,3.85408
-0.417529,0.598737,-0.16259,2.77054,0.278645,3.90687
-0.42727,0.455131,-0.160671,1.99603,0.268428,3.3516
-0.436767,0.674071,-0.158587,2.81204,0.258123,3.95362
-0.446394,0.735367,-0.15708,2.98808,0.247023,4.05995
-0.455528,0.73343,-0.154933,2.86964,0.236309,3.99759
-0.464554,0.794836,-0.152928,2.98407,0.225277,4.07115
-0.473509,0.822158,-0.151114,3.02267,0.213875,4.08045
-0.482035,0.841535,-0.148883,2.91409,0.202716,4.03449
-0.490364,0.884612,-0.146609,3.0009,0.191357,4.09345
-0.498461,0.933936,-0.144272,3.05889,0.17989,4.13689
-0.506447,0.977332,-0.142063,3.15613,0.168125,4.1776
-0.514065,1.00941,-0.139404,3.12875,0.156602,4.19079
-0.521682,0.771658,-0.137343,2.27759,0.144362,3.62328
-0.528747,0.802974,-0.134707,2.17916,0.132559,3.59067
-0.535693,1.14333,-0.132142,3.27762,0.120438,4.2866
-0.542568,1.1997,-0.129781,3.37289,0.108034,4.33074
-0.548812,1.20245,-0.126712,3.30855,0.0955167,4.30491
-0.55497,1.27545,-0.123926,3.47437,0.0831203,4.47113
-0.56113,0.954128,-0.121307,2.27067,0.0698639,3.80321
-0.56648,1.33418,-0.117994,3.48661,0.0572748,4.52013
-0.572156,1.43653,-0.115356,3.7838,0.0439222,4.68317
-0.577086,1.05814,-0.112125,2.36203,0.0311037,3.85987
-0.581597,1.48525,-0.108657,3.75181,0.0183322,4.68067
-0.586536,1.59728,-0.106041,4.07285,0.00481057,4.82249
-0.590794,1.55419,-0.102832,3.86723,-0.00843664,4.74177
-0.594574,1.60285,-0.0993963,3.94397,-0.0214739,4.76124
-0.59831,1.18899,-0.0962652,2.46312,-0.0347193,3.93849
-0.601488,1.67442,-0.0927452,4.0569,-0.0477841,4.8453
-0.604776,1.25396,-0.0896886,2.55683,-0.061227,3.97055
-0.607522,1.28061,-0.0862137,2.55025,-0.0743796,4.01698
-0.609912,1.81722,-0.0825804,4.29235,-0.0874953,4.92704
-0.612201,1.422,-0.0791819,2.8519,-0.100744,4.13238
-0.614146,1.90847,-0.0756107,4.46234,-0.114113,5.03543
-0.615663,1.98585,-0.071789,4.67003,-0.127512,5.13182
-0.617169,1.46432,-0.0683536,2.77174,-0.141075,4.16034
-0.617794,2.06799,-0.064237,4.81238,-0.154167,5.24333
-0.618956,2.1974,-0.0610649,5.31799,-0.167959,5.41606
-0.619037,1.55455,-0.057021,2.87581,-0.181046,4.23673
-0.619344,2.20743,-0.0535779,5.27851,-0.194584,5.41291
-0.618663,1.57246,-0.0493595,2.98653,-0.207963,4.22428
-0.61791,2.26883,-0.0453587,5.44428,-0.221384,5.54353
-0.617168,2.26284,-0.041813,5.64856,-0.234988,5.55408
-0.615664,2.23453,-0.0376532,5.46615,-0.248266,5.51002
-0.614091,2.28114,-0.0338648,5.64491,-0.261603,5.58873
-0.612086,2.25075,-0.0298485,5.61344,-0.274868,5.53606
-0.609345,2.25375,-0.0253636,5.62185,-0.287648,5.53602
-0.606764,2.35862,-0.0214493,5.90214,-0.300694,5.68857
-0.603521,1.67983,-0.0170878,3.21446,-0.313324,4.37722
-0.599686,2.40173,-0.0122345,6.03894,-0.325671,5.71228
-0.596359,2.51025,-0.00853805,6.44078,-0.338375,5.88304
-0.591822,2.39177,-0.00364655,6.1711,-0.35035,5.70815
-0.587298,2.53141,0.00093997,6.45662,-0.362457,5.88082
-0.583053,1.759,0.00467897,3.22994,-0.374717,4.36079
-0.577421,2.45198,0.0100414,6.32672,-0.386162,5.72162
-0.572602,2.56971,0.0137881,7.10719,-0.398175,6.01054
-0.566686,2.46391,0.0185762,6.41233,-0.409535,5.72179
-0.560496,2.46054,0.0234622,6.73224,-0.420813,5.78622
-0.554178,1.86648,0.0279844,3.6269,-0.432008,4.42936
-0.54676,2.44871,0.0336385,6.51311,-0.442569,5.69219
-0.540348,2.56466,0.037496,7.2437,-0.453733,5.95356
-0.533019,2.62199,0.0424013,6.51856,-0.464381,5.75321
-0.525212,2.45448,0.0476189,6.76453,-0.47474,5.70495
-0.517482,1.7581,0.0521956,3.1818,-0.485108,4.1201
-0.509166,2.6024,0.0572009,6.66918,-0.4952,5.73013
-0.500082,2.42455,0.0630796,6.81677,-0.504829,5.65686
-0.491886,2.69539,0.0670777,7.61635,-0.515003,5.96364
-0.482319,2.54826,0.0727745,6.76833,-0.52446,5.68932
-0.472892,2.5546,0.0779544,7.16475,-0.533959,5.79225
-0.463403,1.77262,0.0826923,2.98737,-0.543348,3.99136
-0.4532,2.50943,0.0886926,6.76171,-0.552212,5.6194
-0.443309,2.29636,0.0930651,7.72597,-0.561529,5.87571
-0.43267,2.45313,0.098467,7.21289,-0.57029,5.72831
-0.421665,2.29268,0.104146,6.73418,-0.57865,5.47704
-0.410902,2.31593,0.109177,6.82579,-0.587397,5.51483
-0.399517,2.34429,0.1149,6.44931,-0.595704,5.38815
-0.387789,2.34429,0.120753,6.59617,-0.603502,5.42349
-0.376476,1.53882,0.125752,2.99765,-0.611884,3.82491
-0.364047,2.3008,0.132117,6.5284,-0.619372,5.36284
-0.352476,2.45459,0.136932,7.64694,-0.627389,5.71597
-0.339841,2.26066,0.143034,7.34248,-0.634698,5.60192
-0.327791,2.33846,0.148073,7.18343,-0.642316,5.56609
-0.314803,2.06051,0.154302,7.44736,-0.649291,5.54769
-0.3019,2.45902,0.160755,6.74011,-0.65607,5.45585
-0.289337,2.28039,0.165373,7.99616,-0.66329,5.77726
-0.275591,2.02567,0.172099,6.84935,-0.669664,5.32293
-0.262849,2.14934,0.176868,7.67472,-0.676543,5.6449
-0.249077,2.39438,0.1832,6.76144,-0.682722,5.41977
-0.235933,2.24075,0.188333,7.2923,-0.689167,5.53403
-0.221912,2.00754,0.194387,6.94939,-0.695407,5.32623
-0.208084,2.24437,0.200737,7.02885,-0.701637,5.45622
-0.19461,1.36804,0.206065,3.01903,-0.708021,3.69664
-0.180506,2.11369,0.212659,7.78573,-0.713801,5.73674
-0.166667,2.18803,0.218018,7.73937,-0.719838,5.73774
-0.152181,1.09956,0.224175,3.19112,-0.725652,3.66867
-0.137883,2.19606,0.230604,7.48726,-0.731444,5.64368
-0.123873,1.96868,0.236149,7.96388,-0.737229,5.75545
-0.109394,2.07727,0.242514,7.5375,-0.742623,5.64587
-0.0947152,2.09469,0.249108,7.78081,-0.747705,5.74224
-0.0805226,1.23266,0.254546,3.27248,-0.752892,3.77175
-0.0658168,2.09481,0.261012,7.89449,-0.757631,5.77947
-0.0513773,1.93236,0.266768,8.25065,-0.76227,5.84538
-0.0365163,2.08121,0.273638,3.2993,-0.766222,3.76504
-0.0211492,2.28331,0.280901,7.96763,-0.769893,5.87628
-0.00684411,2.21775,0.285903,9.51637,-0.773949,6.30779
0.00828046,1.88934,0.292502,8.13016,-0.777378,5.77856
0.0232184,1.78783,0.299158,8.55894,-0.780561,5.89445
0.0380054,2.28224,0.305144,8.72364,-0.783658,6.10925
0.0531617,2.24481,0.311828,8.31514,-0.786307,5.95105
0.0679332,0.867694,0.317768,3.50692,-0.788823,3.74264
0.0830207,2.38784,0.324266,8.13468,-0.790993,5.9225
0.0984467,1.85941,0.331868,8.39831,-0.792636,5.83356
0.112968,2.28025,0.33704,9.16974,-0.794666,6.25103
0.128216,2.20899,0.343804,8.2779,-0.79587,5.90464
0.143353,1.76894,0.350742,8.65683,-0.797136,5.89893
0.158311,2.27267,0.357004,8.70801,-0.798219,6.06266
0.17362,2.22911,0.364013,8.12158,-0.798798,5.83967
0.188352,0.741081,0.369934,3.4025,-0.799422,3.66234
0.203533,2.26176,0.37682,7.9002,-0.799426,5.68464
0.218441,1.91069,0.383176,8.14662,-0.799486,5.72842
0.233569,0.859843,0.39015,3.28834,-0.799082,3.62495
0.248736,2.08508,0.397277,7.83463,-0.798463,5.66843
0.263427,1.8328,0.403413,8.25696,-0.797807,5.72627
0.278755,1.93824,0.411035,7.78075,-0.796573,5.60033
0.293292,2.15125,0.416892,8.33483,-0.795526,5.87131
0.308276,1.83217,0.423728,7.95357,-0.794013,5.63086
0.323505,1.81686,0.431506,7.94165,-0.792028,5.6259
0.337917,2.00765,0.437131,8.99008,-0.790368,6.05122
0.352843,1.61259,0.444076,7.8573,-0.788063,5.54775
0.367365,1.47617,0.450304,8.25293,-0.785838,5.6335
0.382118,0.729023,0.457187,3.22092,-0.783149,3.5877
0.397192,1.56066,0.465066,7.69348,-0.779958,5.50229
0.41136,1.833,0.470551,9.18761,-0.777209,6.02418
0.426171,1.69523,0.477771,7.82025,-0.773742,5.63578
0.440825,1.519,0.485057,8.37806,-0.770121,5.77138
0.454862,0.771293,0.490272,3.91001,-0.766779,3.90325
0.469285,1.00835,0.496923,8.12744,-0.762816,5.54794
0.483461,0.869652,0.502852,8.44975,-0.758954,5.63652
0.497748,0.425975,0.509472,3.35961,-0.754659,3.57044
0.511987,0.895381,0.516256,8.06182,-0.750183,5.57274
0.525969,0.658634,0.522013,8.38114,-0.745722,5.64088
0.540025,0.667489,0.528578,7.96833,-0.74092,5.52599
0.554063,0.540262,0.53592,8.19938,-0.735699,5.60469
0.567783,0.307822,0.540995,4.17885,-0.730853,3.89452
0.581513,0.197354,0.547374,8.31209,-0.725519,5.59282
0.595174,-0.0688109,0.55303,8.68253,-0.720144,5.65302
0.608748,0.141734,0.55907,3.54203,-0.7137,3.58134
0.622171,-0.234192,0.565464,8.36752,-0.70733,5.54505
0.635567,-0.532284,0.570522,8.99185,-0.700968,5.70988
0.648786,-0.423346,0.576556,8.36226,-0.694261,5.53899
0.661744,-0.691542,0.583426,8.60007,-0.68716,5.57345
0.674928,-0.130619,0.587944,4.45733,-0.680466,3.83176
0.687771,-1.04731,0.593852,8.64155,-0.673242,5.5475
0.700411,-1.32015,0.599803,9.0153,-0.665951,5.63996
0.7132,-1.39818,0.604759,8.92128,-0.658686,5.6554
